A01,0.0
A02,0.0
A03,0.0
A04,5.5
A05,83.7
A06,0.0
A07,0.2
A08,0.0
A09,0.0
A10,0.0
A11,4.5
A12,0.0
B01,37.4
B02,0.0
B03,0.0
B04,2.5
B05,0.0
B06,0.0
B07,0.0
B08,0.0
B09,0.0
B10,0.0
B11,0.0
B12,0.0
C01,0.0
C02,0.0
C03,0.0
C04,35.4
C05,0.0
C06,0.0
C07,0.0
C08,0.0
C09,0.0
C10,114.3
C11,0.0
C12,0.0
D01,0.0
D02,0.0
D03,23.2
D04,0.0
D05,0.0
D06,0.0
D07,0.0
D08,0.0
D09,9.7
D10,41.1
D11,6.2
D12,0.0
E01,0.0
E02,0.0
E03,0.0
E04,3.5
E05,0.0
E06,0.0
E07,0.0
E08,0.0
E09,0.0
E10,0.0
E11,0.0
E12,0.0
F01,0.0
F02,0.0
F03,0.0
F04,0.0
F05,0.0
F06,83.5
F07,71.7
F08,0.0
F09,0.0
F10,0.0
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,1.0
G04,0.0
G05,0.0
G06,51.8
G07,0.0
G08,0.0
G09,0.0
G10,7.1
G11,37.0
G12,0.0
H01,0.0
H02,0.0
H03,0.0
H04,23.6
H05,0.0
H06,0.0
H07,0.0
H08,0.0
H09,0.0
H10,0.0
H11,0.0
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,53.3
A05,0.6
A06,0.0
A07,0.0
A08,0.0
A09,0.0
A10,0.0
A11,0.0
A12,0.0
B01,40.7
B02,0.0
B03,0.0
B04,24.3
B05,0.0
B06,0.0
B07,0.0
B08,0.0
B09,0.0
B10,0.7
B11,0.0
B12,0.0
C01,0.0
C02,0.0
C03,0.0
C04,0.2
C05,0.0
C06,0.0
C07,0.0
C08,0.0
C09,0.0
C10,55.1
C11,0.0
C12,0.0
D01,0.0
D02,0.0
D03,25.1
D04,0.0
D05,0.0
D06,0.0
D07,0.0
D08,0.0
D09,23.2
D10,0.0
D11,0.3
D12,0.0
E01,0.0
E02,0.0
E03,0.0
E04,0.0
E05,0.0
E06,0.0
E07,0.0
E08,0.0
E09,0.0
E10,13.0
E11,0.0
E12,0.2
F01,0.0
F02,0.0
F03,0.0
F04,0.0
F05,0.0
F06,0.2
F07,2.9
F08,0.0
F09,0.0
F10,0.0
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,0.2
G04,0.0
G05,0.0
G06,25.5
G07,0.0
G08,0.0
G09,0.0
G10,0.0
G11,0.0
G12,0.0
H01,0.0
H02,0.0
H03,0.0
H04,0.3
H05,0.0
H06,0.0
H07,0.0
H08,0.8
H09,0.0
H10,0.0
H11,0.0
